object: 10f6e09036350e92b3f21f1137c3c347, view: 0, category: Mug, chamfer: 0.010655720859374695, hausdorff: 0.05996330678024972
object: 10f6e09036350e92b3f21f1137c3c347, view: 2, category: Mug, chamfer: 0.013744004559716092, hausdorff: 0.07201603914084904
object: 10f6e09036350e92b3f21f1137c3c347, view: 4, category: Mug, chamfer: 0.01334807407586897, hausdorff: 0.09158682439808762
object: 10f6e09036350e92b3f21f1137c3c347, view: 5, category: Mug, chamfer: 0.013340855696844423, hausdorff: 0.06224197390580518
object: 141f1db25095b16dcfb3760e4293e310, view: 0, category: Mug, chamfer: 0.006725533275353978, hausdorff: 0.03286213434091712
object: 141f1db25095b16dcfb3760e4293e310, view: 2, category: Mug, chamfer: 0.006377934777855772, hausdorff: 0.02686379604703387
object: 141f1db25095b16dcfb3760e4293e310, view: 4, category: Mug, chamfer: 0.006068938786572042, hausdorff: 0.03201389906855119
object: 141f1db25095b16dcfb3760e4293e310, view: 5, category: Mug, chamfer: 0.00666895962750406, hausdorff: 0.0360206736693827
object: 15bd6225c209a8e3654b0ce7754570c8, view: 0, category: Mug, chamfer: 0.009158824979267677, hausdorff: 0.05784311008846775
object: 15bd6225c209a8e3654b0ce7754570c8, view: 2, category: Mug, chamfer: 0.010559628157447142, hausdorff: 0.06723588293096845
object: 15bd6225c209a8e3654b0ce7754570c8, view: 4, category: Mug, chamfer: 0.009602634009878359, hausdorff: 0.06452214579908952
object: 15bd6225c209a8e3654b0ce7754570c8, view: 5, category: Mug, chamfer: 0.010306609906026458, hausdorff: 0.05911335377412944
object: 1eaf8db2dd2b710c7d5b1b70ae595e60, view: 0, category: Mug, chamfer: 0.007110370870043561, hausdorff: 0.04430026446481002
object: 1eaf8db2dd2b710c7d5b1b70ae595e60, view: 2, category: Mug, chamfer: 0.007134223859396519, hausdorff: 0.043321510069094835
object: 1eaf8db2dd2b710c7d5b1b70ae595e60, view: 4, category: Mug, chamfer: 0.008054839291979891, hausdorff: 0.0398845307561505
object: 1eaf8db2dd2b710c7d5b1b70ae595e60, view: 5, category: Mug, chamfer: 0.00723587933854195, hausdorff: 0.041258580941719206
object: 12ddb18397a816c8948bef6886fb4ac, view: 0, category: Bowl, chamfer: 0.005585117769829628, hausdorff: 0.040395335113494246
object: 12ddb18397a816c8948bef6886fb4ac, view: 2, category: Bowl, chamfer: 0.00547583370342869, hausdorff: 0.0333942884195474
object: 12ddb18397a816c8948bef6886fb4ac, view: 4, category: Bowl, chamfer: 0.004846250327687576, hausdorff: 0.03588906463125933
object: 12ddb18397a816c8948bef6886fb4ac, view: 5, category: Bowl, chamfer: 0.005517708633724876, hausdorff: 0.03969542787755674
object: 1b4d7803a3298f8477bdcb8816a3fac9, view: 0, category: Bowl, chamfer: 0.005147453999610548, hausdorff: 0.028120789476831318
object: 1b4d7803a3298f8477bdcb8816a3fac9, view: 2, category: Bowl, chamfer: 0.005070760854193664, hausdorff: 0.035973645093536566
object: 1b4d7803a3298f8477bdcb8816a3fac9, view: 4, category: Bowl, chamfer: 0.005257076946812272, hausdorff: 0.029848038071689093
object: 1b4d7803a3298f8477bdcb8816a3fac9, view: 5, category: Bowl, chamfer: 0.004948145168201067, hausdorff: 0.0342824612113206
object: 292d2dda9923752f3e275dc4ab785b9f, view: 0, category: Bowl, chamfer: 0.007740165181249482, hausdorff: 0.038475989746026305
object: 292d2dda9923752f3e275dc4ab785b9f, view: 2, category: Bowl, chamfer: 0.006771691248745301, hausdorff: 0.047593510033864146
object: 292d2dda9923752f3e275dc4ab785b9f, view: 4, category: Bowl, chamfer: 0.005111707337505129, hausdorff: 0.032206231055025424
object: 292d2dda9923752f3e275dc4ab785b9f, view: 5, category: Bowl, chamfer: 0.009514711940271103, hausdorff: 0.03499562785632249
object: 2c1df84ec01cea4e525b133235812833, view: 0, category: Bowl, chamfer: 0.002594043012214886, hausdorff: 0.013627280818700063
object: 2c1df84ec01cea4e525b133235812833, view: 2, category: Bowl, chamfer: 0.0023950930894362558, hausdorff: 0.012647412529082584
object: 2c1df84ec01cea4e525b133235812833, view: 4, category: Bowl, chamfer: 0.002146282980246161, hausdorff: 0.012144293448096597
object: 2c1df84ec01cea4e525b133235812833, view: 5, category: Bowl, chamfer: 0.0027324182296453504, hausdorff: 0.013033635654643745
object: 109d55a137c042f5760315ac3bf2c13e, view: 0, category: Bottle, chamfer: 0.009278841483428281, hausdorff: 0.03458710295940477
object: 109d55a137c042f5760315ac3bf2c13e, view: 2, category: Bottle, chamfer: 0.008290392364668608, hausdorff: 0.03179090533893013
object: 109d55a137c042f5760315ac3bf2c13e, view: 4, category: Bottle, chamfer: 0.00854880951279422, hausdorff: 0.03298795512890775
object: 109d55a137c042f5760315ac3bf2c13e, view: 5, category: Bottle, chamfer: 0.006738975123287615, hausdorff: 0.03374548287338043
object: 10f709cecfbb8d59c2536abb1e8e5eab, view: 0, category: Bottle, chamfer: 0.0025003019037977713, hausdorff: 0.02903882947455472
object: 10f709cecfbb8d59c2536abb1e8e5eab, view: 2, category: Bottle, chamfer: 0.0022794138201715827, hausdorff: 0.029239849648144876
