object: 10f6e09036350e92b3f21f1137c3c347, view: 0, category: Mug, chamfer: 0.010272042631478328, hausdorff: 0.062271972017471186
object: 10f6e09036350e92b3f21f1137c3c347, view: 2, category: Mug, chamfer: 0.01135176056344647, hausdorff: 0.0723488488966497
object: 10f6e09036350e92b3f21f1137c3c347, view: 4, category: Mug, chamfer: 0.011100421234285346, hausdorff: 0.09212432307311805
object: 10f6e09036350e92b3f21f1137c3c347, view: 5, category: Mug, chamfer: 0.011142916748817627, hausdorff: 0.06336200401444614
object: 141f1db25095b16dcfb3760e4293e310, view: 0, category: Mug, chamfer: 0.00604240040785066, hausdorff: 0.029149515023856515
object: 141f1db25095b16dcfb3760e4293e310, view: 2, category: Mug, chamfer: 0.005676409558986491, hausdorff: 0.02555816782713884
object: 141f1db25095b16dcfb3760e4293e310, view: 4, category: Mug, chamfer: 0.005551904921223087, hausdorff: 0.027395269488481373
object: 141f1db25095b16dcfb3760e4293e310, view: 5, category: Mug, chamfer: 0.005995289116522042, hausdorff: 0.03443750853765179
object: 15bd6225c209a8e3654b0ce7754570c8, view: 0, category: Mug, chamfer: 0.010384513355997509, hausdorff: 0.06073369662566014
object: 15bd6225c209a8e3654b0ce7754570c8, view: 2, category: Mug, chamfer: 0.00914917454966069, hausdorff: 0.06833217993179401
object: 15bd6225c209a8e3654b0ce7754570c8, view: 4, category: Mug, chamfer: 0.009852234040533371, hausdorff: 0.0667392626615264
object: 15bd6225c209a8e3654b0ce7754570c8, view: 5, category: Mug, chamfer: 0.009086441976032924, hausdorff: 0.0597448239853246
object: 1eaf8db2dd2b710c7d5b1b70ae595e60, view: 0, category: Mug, chamfer: 0.005870932256434039, hausdorff: 0.0446114913739004
object: 1eaf8db2dd2b710c7d5b1b70ae595e60, view: 2, category: Mug, chamfer: 0.006249011093216855, hausdorff: 0.043720430452102124
object: 1eaf8db2dd2b710c7d5b1b70ae595e60, view: 4, category: Mug, chamfer: 0.0060304538261170765, hausdorff: 0.040898789220059496
object: 1eaf8db2dd2b710c7d5b1b70ae595e60, view: 5, category: Mug, chamfer: 0.005904328452559082, hausdorff: 0.042162750514244
object: 12ddb18397a816c8948bef6886fb4ac, view: 0, category: Bowl, chamfer: 0.006094188275590663, hausdorff: 0.042112352169988286
object: 12ddb18397a816c8948bef6886fb4ac, view: 2, category: Bowl, chamfer: 0.005405083400972767, hausdorff: 0.03461383445655217
object: 12ddb18397a816c8948bef6886fb4ac, view: 4, category: Bowl, chamfer: 0.00509036656351491, hausdorff: 0.03682085239244106
object: 12ddb18397a816c8948bef6886fb4ac, view: 5, category: Bowl, chamfer: 0.005661960744801975, hausdorff: 0.04040157396741264
object: 1b4d7803a3298f8477bdcb8816a3fac9, view: 0, category: Bowl, chamfer: 0.004477426199235443, hausdorff: 0.024293214742727293
object: 1b4d7803a3298f8477bdcb8816a3fac9, view: 2, category: Bowl, chamfer: 0.004592537887266949, hausdorff: 0.02874449231929962
object: 1b4d7803a3298f8477bdcb8816a3fac9, view: 4, category: Bowl, chamfer: 0.00497175030340325, hausdorff: 0.03050088114414776
object: 1b4d7803a3298f8477bdcb8816a3fac9, view: 5, category: Bowl, chamfer: 0.004928131969599033, hausdorff: 0.02887858239758349
object: 292d2dda9923752f3e275dc4ab785b9f, view: 0, category: Bowl, chamfer: 0.006419936398574882, hausdorff: 0.03900829737536002
object: 292d2dda9923752f3e275dc4ab785b9f, view: 2, category: Bowl, chamfer: 0.00640908911124809, hausdorff: 0.04368012124371355
object: 292d2dda9923752f3e275dc4ab785b9f, view: 4, category: Bowl, chamfer: 0.005257060056063185, hausdorff: 0.03461732233020152
object: 292d2dda9923752f3e275dc4ab785b9f, view: 5, category: Bowl, chamfer: 0.007933146113210977, hausdorff: 0.03650863922111301
object: 2c1df84ec01cea4e525b133235812833, view: 0, category: Bowl, chamfer: 0.0024808966329569926, hausdorff: 0.009293687544673296
object: 2c1df84ec01cea4e525b133235812833, view: 2, category: Bowl, chamfer: 0.002168121712583659, hausdorff: 0.007156316593690333
object: 2c1df84ec01cea4e525b133235812833, view: 4, category: Bowl, chamfer: 0.002128805962403055, hausdorff: 0.007120634743815705
object: 2c1df84ec01cea4e525b133235812833, view: 5, category: Bowl, chamfer: 0.0025207285246365346, hausdorff: 0.008301253523620353
object: 109d55a137c042f5760315ac3bf2c13e, view: 0, category: Bottle, chamfer: 0.004770452445438084, hausdorff: 0.034605535129273196
object: 109d55a137c042f5760315ac3bf2c13e, view: 2, category: Bottle, chamfer: 0.004446074123325817, hausdorff: 0.03171818943704039
object: 109d55a137c042f5760315ac3bf2c13e, view: 4, category: Bottle, chamfer: 0.004387767720072846, hausdorff: 0.02836144688988174
object: 109d55a137c042f5760315ac3bf2c13e, view: 5, category: Bottle, chamfer: 0.0037866482308639648, hausdorff: 0.032194513609029064
object: 10f709cecfbb8d59c2536abb1e8e5eab, view: 0, category: Bottle, chamfer: 0.0016831151993962905, hausdorff: 0.004516510189040691
object: 10f709cecfbb8d59c2536abb1e8e5eab, view: 2, category: Bottle, chamfer: 0.0017000258278856374, hausdorff: 0.004972295134202238
object: 10f709cecfbb8d59c2536abb1e8e5eab, view: 4, category: Bottle, chamfer: 0.0017734903336269802, hausdorff: 0.012615526144639969
object: 10f709cecfbb8d59c2536abb1e8e5eab, view: 5, category: Bottle, chamfer: 0.001797966811495957, hausdorff: 0.013079035641845609
object: 1349b2169a97a0ff54e1b6f41fdd78a, view: 0, category: Bottle, chamfer: 0.002709364969841213, hausdorff: 0.024553616842625792
object: 1349b2169a97a0ff54e1b6f41fdd78a, view: 2, category: Bottle, chamfer: 0.0027182083471920093, hausdorff: 0.02499608761242184
object: 1349b2169a97a0ff54e1b6f41fdd78a, view: 4, category: Bottle, chamfer: 0.0028455288053354354, hausdorff: 0.02495465602343466
object: 1349b2169a97a0ff54e1b6f41fdd78a, view: 5, category: Bottle, chamfer: 0.0028576705216274215, hausdorff: 0.02455975359442091
