object: 10f6e09036350e92b3f21f1137c3c347, view: 0, category: Mug, chamfer: 0.017320298292837242, hausdorff: 0.09006849838615764
object: 10f6e09036350e92b3f21f1137c3c347, view: 2, category: Mug, chamfer: 0.018607599644041673, hausdorff: 0.10141282017885764
object: 10f6e09036350e92b3f21f1137c3c347, view: 4, category: Mug, chamfer: 0.02194037229054257, hausdorff: 0.10428908413229493
object: 10f6e09036350e92b3f21f1137c3c347, view: 5, category: Mug, chamfer: 0.017529958847236887, hausdorff: 0.09128591267196166
object: 141f1db25095b16dcfb3760e4293e310, view: 0, category: Mug, chamfer: 0.006056378336319573, hausdorff: 0.03153386106774466
object: 141f1db25095b16dcfb3760e4293e310, view: 2, category: Mug, chamfer: 0.00560582566675703, hausdorff: 0.067026933344578
object: 141f1db25095b16dcfb3760e4293e310, view: 4, category: Mug, chamfer: 0.005640874753690539, hausdorff: 0.07058089227330522
object: 141f1db25095b16dcfb3760e4293e310, view: 5, category: Mug, chamfer: 0.006825898728082331, hausdorff: 0.0624429518187616
object: 15bd6225c209a8e3654b0ce7754570c8, view: 0, category: Mug, chamfer: 0.019625312108481605, hausdorff: 0.0882044578066759
object: 15bd6225c209a8e3654b0ce7754570c8, view: 2, category: Mug, chamfer: 0.016158539360657927, hausdorff: 0.08270442593524023
object: 15bd6225c209a8e3654b0ce7754570c8, view: 4, category: Mug, chamfer: 0.01626469769528526, hausdorff: 0.07774806174028814
object: 15bd6225c209a8e3654b0ce7754570c8, view: 5, category: Mug, chamfer: 0.015797166720631042, hausdorff: 0.08163887693537579
object: 1eaf8db2dd2b710c7d5b1b70ae595e60, view: 0, category: Mug, chamfer: 0.009253396728529137, hausdorff: 0.06449604456288667
object: 1eaf8db2dd2b710c7d5b1b70ae595e60, view: 2, category: Mug, chamfer: 0.009500498022166742, hausdorff: 0.05297066747475062
object: 1eaf8db2dd2b710c7d5b1b70ae595e60, view: 4, category: Mug, chamfer: 0.008542826975509399, hausdorff: 0.05170055067087964
object: 1eaf8db2dd2b710c7d5b1b70ae595e60, view: 5, category: Mug, chamfer: 0.008843945345609703, hausdorff: 0.04923141738067767
object: 12ddb18397a816c8948bef6886fb4ac, view: 0, category: Bowl, chamfer: 0.011685546238822885, hausdorff: 0.042297962421198945
object: 12ddb18397a816c8948bef6886fb4ac, view: 2, category: Bowl, chamfer: 0.009077147560555965, hausdorff: 0.03842886807662174
object: 12ddb18397a816c8948bef6886fb4ac, view: 4, category: Bowl, chamfer: 0.009993676513534736, hausdorff: 0.039556112856184315
object: 12ddb18397a816c8948bef6886fb4ac, view: 5, category: Bowl, chamfer: 0.009884622340302561, hausdorff: 0.04601756897630227
object: 1b4d7803a3298f8477bdcb8816a3fac9, view: 0, category: Bowl, chamfer: 0.005970594552577733, hausdorff: 0.0353902473567571
object: 1b4d7803a3298f8477bdcb8816a3fac9, view: 2, category: Bowl, chamfer: 0.00705615508019053, hausdorff: 0.03719768846369615
object: 1b4d7803a3298f8477bdcb8816a3fac9, view: 4, category: Bowl, chamfer: 0.008028665942585202, hausdorff: 0.04185239773888702
object: 1b4d7803a3298f8477bdcb8816a3fac9, view: 5, category: Bowl, chamfer: 0.007924113866565705, hausdorff: 0.03839238340136072
object: 292d2dda9923752f3e275dc4ab785b9f, view: 0, category: Bowl, chamfer: 0.008660181977746845, hausdorff: 0.05111578921293642
object: 292d2dda9923752f3e275dc4ab785b9f, view: 2, category: Bowl, chamfer: 0.010195669767195235, hausdorff: 0.05235920374178189
object: 292d2dda9923752f3e275dc4ab785b9f, view: 4, category: Bowl, chamfer: 0.008204400652728119, hausdorff: 0.038957250035986435
object: 292d2dda9923752f3e275dc4ab785b9f, view: 5, category: Bowl, chamfer: 0.010052501651049464, hausdorff: 0.05606625220676158
object: 2c1df84ec01cea4e525b133235812833, view: 0, category: Bowl, chamfer: 0.0025904777263900973, hausdorff: 0.029146584743525616
