object: 10f6e09036350e92b3f21f1137c3c347, view: 0, category: Mug, chamfer: 0.002623674530707722, hausdorff: 0.05131586398460614
object: 10f6e09036350e92b3f21f1137c3c347, view: 2, category: Mug, chamfer: 0.002513423277769943, hausdorff: 0.02341922907387433
object: 10f6e09036350e92b3f21f1137c3c347, view: 4, category: Mug, chamfer: 0.002458379629936776, hausdorff: 0.0169763125436263
object: 10f6e09036350e92b3f21f1137c3c347, view: 5, category: Mug, chamfer: 0.002491060385650843, hausdorff: 0.01964950437831663
object: 141f1db25095b16dcfb3760e4293e310, view: 0, category: Mug, chamfer: 0.005049169813044087, hausdorff: 0.052727112308789285
object: 141f1db25095b16dcfb3760e4293e310, view: 2, category: Mug, chamfer: 0.005015279009881497, hausdorff: 0.05388123496331476
object: 141f1db25095b16dcfb3760e4293e310, view: 4, category: Mug, chamfer: 0.005058582788839254, hausdorff: 0.05687363043853623
object: 141f1db25095b16dcfb3760e4293e310, view: 5, category: Mug, chamfer: 0.0051099706040325, hausdorff: 0.06011829134716869
object: 15bd6225c209a8e3654b0ce7754570c8, view: 0, category: Mug, chamfer: 0.002898334041532545, hausdorff: 0.0611170088955516
object: 15bd6225c209a8e3654b0ce7754570c8, view: 2, category: Mug, chamfer: 0.0029870086287907024, hausdorff: 0.022494560039702224
object: 15bd6225c209a8e3654b0ce7754570c8, view: 4, category: Mug, chamfer: 0.002816945116741164, hausdorff: 0.03567856557951916
object: 15bd6225c209a8e3654b0ce7754570c8, view: 5, category: Mug, chamfer: 0.0029330225289352493, hausdorff: 0.05532222320103331
object: 1eaf8db2dd2b710c7d5b1b70ae595e60, view: 0, category: Mug, chamfer: 0.002616826126686567, hausdorff: 0.018765622673678598
object: 1eaf8db2dd2b710c7d5b1b70ae595e60, view: 2, category: Mug, chamfer: 0.0027385619484264563, hausdorff: 0.09288889445136632
object: 1eaf8db2dd2b710c7d5b1b70ae595e60, view: 4, category: Mug, chamfer: 0.002733162779480144, hausdorff: 0.019422197767898365
object: 1eaf8db2dd2b710c7d5b1b70ae595e60, view: 5, category: Mug, chamfer: 0.0026723199070301236, hausdorff: 0.018217754568696367
object: 12ddb18397a816c8948bef6886fb4ac, view: 0, category: Bowl, chamfer: 0.004897956896019801, hausdorff: 0.030475626150269823
object: 12ddb18397a816c8948bef6886fb4ac, view: 2, category: Bowl, chamfer: 0.004620004212609013, hausdorff: 0.028096787488379512
object: 12ddb18397a816c8948bef6886fb4ac, view: 4, category: Bowl, chamfer: 0.004776116284658521, hausdorff: 0.033851128713978856
object: 12ddb18397a816c8948bef6886fb4ac, view: 5, category: Bowl, chamfer: 0.004770058190600567, hausdorff: 0.03841172622430993
object: 1b4d7803a3298f8477bdcb8816a3fac9, view: 0, category: Bowl, chamfer: 0.004705587480265454, hausdorff: 0.020137250169960794
object: 1b4d7803a3298f8477bdcb8816a3fac9, view: 2, category: Bowl, chamfer: 0.004827422891705178, hausdorff: 0.03521810636270187
object: 1b4d7803a3298f8477bdcb8816a3fac9, view: 4, category: Bowl, chamfer: 0.004863989712337921, hausdorff: 0.05315987517755971
object: 1b4d7803a3298f8477bdcb8816a3fac9, view: 5, category: Bowl, chamfer: 0.004745860736388173, hausdorff: 0.034020700417224825
object: 292d2dda9923752f3e275dc4ab785b9f, view: 0, category: Bowl, chamfer: 0.007700026565564966, hausdorff: 0.02812241079910682
object: 292d2dda9923752f3e275dc4ab785b9f, view: 2, category: Bowl, chamfer: 0.007138807215710414, hausdorff: 0.02539580571138085
object: 292d2dda9923752f3e275dc4ab785b9f, view: 4, category: Bowl, chamfer: 0.007117516256041955, hausdorff: 0.025002635597478288
object: 292d2dda9923752f3e275dc4ab785b9f, view: 5, category: Bowl, chamfer: 0.007335802355034291, hausdorff: 0.027096708623383283
object: 2c1df84ec01cea4e525b133235812833, view: 0, category: Bowl, chamfer: 0.003084586654381356, hausdorff: 0.02797480316397692
object: 2c1df84ec01cea4e525b133235812833, view: 2, category: Bowl, chamfer: 0.003049086036158099, hausdorff: 0.027602896365696607
object: 2c1df84ec01cea4e525b133235812833, view: 4, category: Bowl, chamfer: 0.0032686770974639846, hausdorff: 0.16829019149343516
object: 2c1df84ec01cea4e525b133235812833, view: 5, category: Bowl, chamfer: 0.0030116101317597807, hausdorff: 0.027601992224873386
object: 109d55a137c042f5760315ac3bf2c13e, view: 0, category: Bottle, chamfer: 0.007723125827335853, hausdorff: 0.041612009219395917
object: 109d55a137c042f5760315ac3bf2c13e, view: 2, category: Bottle, chamfer: 0.007196676620884565, hausdorff: 0.041894338603058134
object: 109d55a137c042f5760315ac3bf2c13e, view: 4, category: Bottle, chamfer: 0.007189698942947719, hausdorff: 0.04027692559780199
object: 109d55a137c042f5760315ac3bf2c13e, view: 5, category: Bottle, chamfer: 0.007339797764777368, hausdorff: 0.040807057491484285
object: 10f709cecfbb8d59c2536abb1e8e5eab, view: 0, category: Bottle, chamfer: 0.008792727389652309, hausdorff: 0.048943912880929176
object: 10f709cecfbb8d59c2536abb1e8e5eab, view: 2, category: Bottle, chamfer: 0.008851030586281356, hausdorff: 0.04872415494712207
object: 10f709cecfbb8d59c2536abb1e8e5eab, view: 4, category: Bottle, chamfer: 0.008842140293468484, hausdorff: 0.04881200013817524
object: 10f709cecfbb8d59c2536abb1e8e5eab, view: 5, category: Bottle, chamfer: 0.008867112695762189, hausdorff: 0.0488657949899207
object: 1349b2169a97a0ff54e1b6f41fdd78a, view: 0, category: Bottle, chamfer: 0.0070823000355603, hausdorff: 0.03888261196585531
object: 1349b2169a97a0ff54e1b6f41fdd78a, view: 2, category: Bottle, chamfer: 0.007217305675771264, hausdorff: 0.03890753133488517
object: 1349b2169a97a0ff54e1b6f41fdd78a, view: 4, category: Bottle, chamfer: 0.0065557194319316595, hausdorff: 0.037970579866919575
object: 1349b2169a97a0ff54e1b6f41fdd78a, view: 5, category: Bottle, chamfer: 0.007147162149278302, hausdorff: 0.03890760466222797
object: 13d991326c6e8b14fce33f1a52ee07f2, view: 0, category: Bottle, chamfer: 0.008113014622302793, hausdorff: 0.04188740897248174
object: 13d991326c6e8b14fce33f1a52ee07f2, view: 2, category: Bottle, chamfer: 0.00805162744599184, hausdorff: 0.04089771717385823
object: 13d991326c6e8b14fce33f1a52ee07f2, view: 4, category: Bottle, chamfer: 0.00800525646806444, hausdorff: 0.040914063124232646
object: 13d991326c6e8b14fce33f1a52ee07f2, view: 5, category: Bottle, chamfer: 0.007473364268626876, hausdorff: 0.040821465542911564
for class mug mean chamfer: 0.003294732569842848, mean hausdorff: 0.041179250388479895
for class bowl mean chamfer: 0.004994569294793717, mean hausdorff: 0.03940366529273229
for class bottle mean chamfer: 0.007778003763664833, mean hausdorff: 0.04244532353195374
