object: 10f6e09036350e92b3f21f1137c3c347, view: 0, category: Mug, chamfer: 0.0032721061848617057, hausdorff: 0.05202905486674618
object: 10f6e09036350e92b3f21f1137c3c347, view: 2, category: Mug, chamfer: 0.0031096437128063682, hausdorff: 0.0242363402391648
object: 10f6e09036350e92b3f21f1137c3c347, view: 4, category: Mug, chamfer: 0.003087660629392098, hausdorff: 0.017172030927653004
object: 10f6e09036350e92b3f21f1137c3c347, view: 5, category: Mug, chamfer: 0.003109750802477641, hausdorff: 0.018064252234811836
object: 141f1db25095b16dcfb3760e4293e310, view: 0, category: Mug, chamfer: 0.0043465940799211535, hausdorff: 0.05337854876855902
object: 141f1db25095b16dcfb3760e4293e310, view: 2, category: Mug, chamfer: 0.004429067906740983, hausdorff: 0.05445428561563198
object: 141f1db25095b16dcfb3760e4293e310, view: 4, category: Mug, chamfer: 0.004363283825336125, hausdorff: 0.056626557218580266
object: 141f1db25095b16dcfb3760e4293e310, view: 5, category: Mug, chamfer: 0.004346502459735491, hausdorff: 0.060778097777302795
object: 15bd6225c209a8e3654b0ce7754570c8, view: 0, category: Mug, chamfer: 0.0028064805058240563, hausdorff: 0.06040368417893307
object: 15bd6225c209a8e3654b0ce7754570c8, view: 2, category: Mug, chamfer: 0.003063616984414363, hausdorff: 0.022268045781962495
object: 15bd6225c209a8e3654b0ce7754570c8, view: 4, category: Mug, chamfer: 0.0028255993259517593, hausdorff: 0.03611388855441304
object: 15bd6225c209a8e3654b0ce7754570c8, view: 5, category: Mug, chamfer: 0.003001821017376577, hausdorff: 0.05591826687285867
object: 1eaf8db2dd2b710c7d5b1b70ae595e60, view: 0, category: Mug, chamfer: 0.00271606676583003, hausdorff: 0.018511462336781977
object: 1eaf8db2dd2b710c7d5b1b70ae595e60, view: 2, category: Mug, chamfer: 0.002733460542778332, hausdorff: 0.0922707849126032
object: 1eaf8db2dd2b710c7d5b1b70ae595e60, view: 4, category: Mug, chamfer: 0.002748225058166149, hausdorff: 0.01932262712789944
object: 1eaf8db2dd2b710c7d5b1b70ae595e60, view: 5, category: Mug, chamfer: 0.002703607986619047, hausdorff: 0.018768087712315508
object: 12ddb18397a816c8948bef6886fb4ac, view: 0, category: Bowl, chamfer: 0.003947230584546993, hausdorff: 0.030896565825852186
object: 12ddb18397a816c8948bef6886fb4ac, view: 2, category: Bowl, chamfer: 0.0038586678505808355, hausdorff: 0.02835309449901129
object: 12ddb18397a816c8948bef6886fb4ac, view: 4, category: Bowl, chamfer: 0.004140801593843261, hausdorff: 0.033269325037510115
object: 12ddb18397a816c8948bef6886fb4ac, view: 5, category: Bowl, chamfer: 0.003954794322538392, hausdorff: 0.03561927368211094
object: 1b4d7803a3298f8477bdcb8816a3fac9, view: 0, category: Bowl, chamfer: 0.004122154465189338, hausdorff: 0.02146048395107006
object: 1b4d7803a3298f8477bdcb8816a3fac9, view: 2, category: Bowl, chamfer: 0.004657743957117965, hausdorff: 0.04587708036723426
object: 1b4d7803a3298f8477bdcb8816a3fac9, view: 4, category: Bowl, chamfer: 0.0048101894314651755, hausdorff: 0.05304732179495982
object: 1b4d7803a3298f8477bdcb8816a3fac9, view: 5, category: Bowl, chamfer: 0.004273876534275153, hausdorff: 0.03348292843247672
object: 292d2dda9923752f3e275dc4ab785b9f, view: 0, category: Bowl, chamfer: 0.0063491943528251, hausdorff: 0.025979123135276595
object: 292d2dda9923752f3e275dc4ab785b9f, view: 2, category: Bowl, chamfer: 0.006422144385473998, hausdorff: 0.026272458247365103
object: 292d2dda9923752f3e275dc4ab785b9f, view: 4, category: Bowl, chamfer: 0.006393733715322459, hausdorff: 0.025445357573329493
object: 292d2dda9923752f3e275dc4ab785b9f, view: 5, category: Bowl, chamfer: 0.006536642224529685, hausdorff: 0.024874613356373892
object: 2c1df84ec01cea4e525b133235812833, view: 0, category: Bowl, chamfer: 0.003295053746371164, hausdorff: 0.028527194961615793
object: 2c1df84ec01cea4e525b133235812833, view: 2, category: Bowl, chamfer: 0.003203297609604703, hausdorff: 0.028203056943341895
object: 2c1df84ec01cea4e525b133235812833, view: 4, category: Bowl, chamfer: 0.003490205522777696, hausdorff: 0.1680182354060863
object: 2c1df84ec01cea4e525b133235812833, view: 5, category: Bowl, chamfer: 0.003193646716835178, hausdorff: 0.028217762844434266
object: 109d55a137c042f5760315ac3bf2c13e, view: 0, category: Bottle, chamfer: 0.005390781086401248, hausdorff: 0.025744126003842013
object: 109d55a137c042f5760315ac3bf2c13e, view: 2, category: Bottle, chamfer: 0.005392475813228685, hausdorff: 0.02580305813500959
object: 109d55a137c042f5760315ac3bf2c13e, view: 4, category: Bottle, chamfer: 0.005383235941316914, hausdorff: 0.025893363545873356
object: 109d55a137c042f5760315ac3bf2c13e, view: 5, category: Bottle, chamfer: 0.005418999712281992, hausdorff: 0.025943893678736014
object: 10f709cecfbb8d59c2536abb1e8e5eab, view: 0, category: Bottle, chamfer: 0.007414620378610451, hausdorff: 0.03145407512172911
object: 10f709cecfbb8d59c2536abb1e8e5eab, view: 2, category: Bottle, chamfer: 0.00742962920744017, hausdorff: 0.03145804774165732
object: 10f709cecfbb8d59c2536abb1e8e5eab, view: 4, category: Bottle, chamfer: 0.007407579364813512, hausdorff: 0.03145038551885005
object: 10f709cecfbb8d59c2536abb1e8e5eab, view: 5, category: Bottle, chamfer: 0.007421794981512527, hausdorff: 0.03144390889306023
object: 1349b2169a97a0ff54e1b6f41fdd78a, view: 0, category: Bottle, chamfer: 0.004908875965879749, hausdorff: 0.024979597011750742
object: 1349b2169a97a0ff54e1b6f41fdd78a, view: 2, category: Bottle, chamfer: 0.004926785133750203, hausdorff: 0.02498881037524063
object: 1349b2169a97a0ff54e1b6f41fdd78a, view: 4, category: Bottle, chamfer: 0.004928581432376715, hausdorff: 0.024988522906675536
object: 1349b2169a97a0ff54e1b6f41fdd78a, view: 5, category: Bottle, chamfer: 0.004914744680762563, hausdorff: 0.02499195836628837
object: 13d991326c6e8b14fce33f1a52ee07f2, view: 0, category: Bottle, chamfer: 0.005525009197811286, hausdorff: 0.026432432616427994
object: 13d991326c6e8b14fce33f1a52ee07f2, view: 2, category: Bottle, chamfer: 0.005515757445809775, hausdorff: 0.026428681043950547
object: 13d991326c6e8b14fce33f1a52ee07f2, view: 4, category: Bottle, chamfer: 0.005494855714619179, hausdorff: 0.026430072089074448
object: 13d991326c6e8b14fce33f1a52ee07f2, view: 5, category: Bottle, chamfer: 0.005492330361854887, hausdorff: 0.026423534799918956
for class mug mean chamfer: 0.0032914679867644915, mean hausdorff: 0.04126975094538859
for class bowl mean chamfer: 0.004540586063331069, mean hausdorff: 0.039846492253628046
for class bottle mean chamfer: 0.0058103785261543655, mean hausdorff: 0.027178404240505303
