object: 10f6e09036350e92b3f21f1137c3c347, view: 0, category: Mug, chamfer: 0.0027511984009049744, hausdorff: 0.05199057535962968
object: 10f6e09036350e92b3f21f1137c3c347, view: 2, category: Mug, chamfer: 0.002597072426761945, hausdorff: 0.024164641386012636
object: 10f6e09036350e92b3f21f1137c3c347, view: 4, category: Mug, chamfer: 0.0026111981630014994, hausdorff: 0.017158834098627798
object: 10f6e09036350e92b3f21f1137c3c347, view: 5, category: Mug, chamfer: 0.0026036265874568583, hausdorff: 0.0182001364228929
object: 141f1db25095b16dcfb3760e4293e310, view: 0, category: Mug, chamfer: 0.004074058668385016, hausdorff: 0.05336499012311813
object: 141f1db25095b16dcfb3760e4293e310, view: 2, category: Mug, chamfer: 0.004141600379427459, hausdorff: 0.054357167231431955
object: 141f1db25095b16dcfb3760e4293e310, view: 4, category: Mug, chamfer: 0.004083036046159833, hausdorff: 0.05671165720090291
object: 141f1db25095b16dcfb3760e4293e310, view: 5, category: Mug, chamfer: 0.004077131378458789, hausdorff: 0.06072090846968904
object: 15bd6225c209a8e3654b0ce7754570c8, view: 0, category: Mug, chamfer: 0.0025721970640319954, hausdorff: 0.060408222043219766
object: 15bd6225c209a8e3654b0ce7754570c8, view: 2, category: Mug, chamfer: 0.0027943416583763717, hausdorff: 0.02230898578446972
object: 15bd6225c209a8e3654b0ce7754570c8, view: 4, category: Mug, chamfer: 0.002569394594447648, hausdorff: 0.03609383954554084
object: 15bd6225c209a8e3654b0ce7754570c8, view: 5, category: Mug, chamfer: 0.0027187771339595695, hausdorff: 0.055952868100503
object: 1eaf8db2dd2b710c7d5b1b70ae595e60, view: 0, category: Mug, chamfer: 0.002474502249806894, hausdorff: 0.018709897447135544
object: 1eaf8db2dd2b710c7d5b1b70ae595e60, view: 2, category: Mug, chamfer: 0.002485746152071821, hausdorff: 0.09238103460833307
object: 1eaf8db2dd2b710c7d5b1b70ae595e60, view: 4, category: Mug, chamfer: 0.00246851235135849, hausdorff: 0.0157891696884005
object: 1eaf8db2dd2b710c7d5b1b70ae595e60, view: 5, category: Mug, chamfer: 0.00248673642409767, hausdorff: 0.018747286069089847
object: 12ddb18397a816c8948bef6886fb4ac, view: 0, category: Bowl, chamfer: 0.0035818124259666905, hausdorff: 0.03093549294827459
object: 12ddb18397a816c8948bef6886fb4ac, view: 2, category: Bowl, chamfer: 0.0034665637362808845, hausdorff: 0.028329487638785247
object: 12ddb18397a816c8948bef6886fb4ac, view: 4, category: Bowl, chamfer: 0.003635371256419017, hausdorff: 0.03321076905300782
object: 12ddb18397a816c8948bef6886fb4ac, view: 5, category: Bowl, chamfer: 0.0035235784857872033, hausdorff: 0.03569477208778449
object: 1b4d7803a3298f8477bdcb8816a3fac9, view: 0, category: Bowl, chamfer: 0.0036115540897503615, hausdorff: 0.019146737499373984
object: 1b4d7803a3298f8477bdcb8816a3fac9, view: 2, category: Bowl, chamfer: 0.003642885933898347, hausdorff: 0.02240644341272289
object: 1b4d7803a3298f8477bdcb8816a3fac9, view: 4, category: Bowl, chamfer: 0.0036427859146866788, hausdorff: 0.020337843955103675
object: 1b4d7803a3298f8477bdcb8816a3fac9, view: 5, category: Bowl, chamfer: 0.0036414121816159056, hausdorff: 0.0334319151520209
object: 292d2dda9923752f3e275dc4ab785b9f, view: 0, category: Bowl, chamfer: 0.0058551986444372265, hausdorff: 0.026108919131580352
object: 292d2dda9923752f3e275dc4ab785b9f, view: 2, category: Bowl, chamfer: 0.005860670263914592, hausdorff: 0.026218566938963583
object: 292d2dda9923752f3e275dc4ab785b9f, view: 4, category: Bowl, chamfer: 0.005874852009750219, hausdorff: 0.025486238701835164
object: 292d2dda9923752f3e275dc4ab785b9f, view: 5, category: Bowl, chamfer: 0.005944716484963926, hausdorff: 0.02490556003672596
object: 2c1df84ec01cea4e525b133235812833, view: 0, category: Bowl, chamfer: 0.0028823020320085067, hausdorff: 0.028536302528379364
object: 2c1df84ec01cea4e525b133235812833, view: 2, category: Bowl, chamfer: 0.0027953210688042127, hausdorff: 0.028243687256490332
object: 2c1df84ec01cea4e525b133235812833, view: 4, category: Bowl, chamfer: 0.00283238079661499, hausdorff: 0.16804494521745586
object: 2c1df84ec01cea4e525b133235812833, view: 5, category: Bowl, chamfer: 0.002785629537278875, hausdorff: 0.02819325205111679
